ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5/raw_model_113/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise2/level1.npy,UN,raw_model_113,1
/workspace/datasets/or150PStanford_data5/raw_model_113/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise2/level2.npy,UN,raw_model_113,2
/workspace/datasets/or150PStanford_data5/raw_model_113/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise2/level3.npy,UN,raw_model_113,3
/workspace/datasets/or150PStanford_data5/raw_model_113/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise2/level4.npy,UN,raw_model_113,4
/workspace/datasets/or150PStanford_data5/raw_model_113/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise2/level5.npy,UN,raw_model_113,5
/workspace/datasets/or150PStanford_data5/raw_model_113/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise3/level1.npy,IN,raw_model_113,1
/workspace/datasets/or150PStanford_data5/raw_model_113/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise3/level2.npy,IN,raw_model_113,2
/workspace/datasets/or150PStanford_data5/raw_model_113/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise3/level3.npy,IN,raw_model_113,3
/workspace/datasets/or150PStanford_data5/raw_model_113/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise3/level4.npy,IN,raw_model_113,4
/workspace/datasets/or150PStanford_data5/raw_model_113/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise3/level5.npy,IN,raw_model_113,5
/workspace/datasets/or150PStanford_data5/raw_model_113/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise4/level1.npy,EN,raw_model_113,1
/workspace/datasets/or150PStanford_data5/raw_model_113/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise4/level2.npy,EN,raw_model_113,2
/workspace/datasets/or150PStanford_data5/raw_model_113/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise4/level3.npy,EN,raw_model_113,3
/workspace/datasets/or150PStanford_data5/raw_model_113/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise4/level4.npy,EN,raw_model_113,4
/workspace/datasets/or150PStanford_data5/raw_model_113/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise4/level5.npy,EN,raw_model_113,5
/workspace/datasets/or150PStanford/raw_model_115.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/raw_model_115_GT.npy,GT,raw_model_115,0
/workspace/datasets/or150PStanford_data5/raw_model_115/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise1/level1.npy,GN,raw_model_115,1
/workspace/datasets/or150PStanford_data5/raw_model_115/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise1/level2.npy,GN,raw_model_115,2
/workspace/datasets/or150PStanford_data5/raw_model_115/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise1/level3.npy,GN,raw_model_115,3
/workspace/datasets/or150PStanford_data5/raw_model_115/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise1/level4.npy,GN,raw_model_115,4
/workspace/datasets/or150PStanford_data5/raw_model_115/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise1/level5.npy,GN,raw_model_115,5
/workspace/datasets/or150PStanford_data5/raw_model_115/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise2/level1.npy,UN,raw_model_115,1
/workspace/datasets/or150PStanford_data5/raw_model_115/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise2/level2.npy,UN,raw_model_115,2
/workspace/datasets/or150PStanford_data5/raw_model_115/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise2/level3.npy,UN,raw_model_115,3
/workspace/datasets/or150PStanford_data5/raw_model_115/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise2/level4.npy,UN,raw_model_115,4
/workspace/datasets/or150PStanford_data5/raw_model_115/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise2/level5.npy,UN,raw_model_115,5
/workspace/datasets/or150PStanford_data5/raw_model_115/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise3/level1.npy,IN,raw_model_115,1
/workspace/datasets/or150PStanford_data5/raw_model_115/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise3/level2.npy,IN,raw_model_115,2
/workspace/datasets/or150PStanford_data5/raw_model_115/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise3/level3.npy,IN,raw_model_115,3
/workspace/datasets/or150PStanford_data5/raw_model_115/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise3/level4.npy,IN,raw_model_115,4
/workspace/datasets/or150PStanford_data5/raw_model_115/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise3/level5.npy,IN,raw_model_115,5
/workspace/datasets/or150PStanford_data5/raw_model_115/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise4/level1.npy,EN,raw_model_115,1
/workspace/datasets/or150PStanford_data5/raw_model_115/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise4/level2.npy,EN,raw_model_115,2
/workspace/datasets/or150PStanford_data5/raw_model_115/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise4/level3.npy,EN,raw_model_115,3
/workspace/datasets/or150PStanford_data5/raw_model_115/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise4/level4.npy,EN,raw_model_115,4
/workspace/datasets/or150PStanford_data5/raw_model_115/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_115/noise4/level5.npy,EN,raw_model_115,5
/workspace/datasets/or150PStanford/raw_model_117.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/raw_model_117_GT.npy,GT,raw_model_117,0
/workspace/datasets/or150PStanford_data5/raw_model_117/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise1/level1.npy,GN,raw_model_117,1
/workspace/datasets/or150PStanford_data5/raw_model_117/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise1/level2.npy,GN,raw_model_117,2
/workspace/datasets/or150PStanford_data5/raw_model_117/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise1/level3.npy,GN,raw_model_117,3
/workspace/datasets/or150PStanford_data5/raw_model_117/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise1/level4.npy,GN,raw_model_117,4
/workspace/datasets/or150PStanford_data5/raw_model_117/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise1/level5.npy,GN,raw_model_117,5
/workspace/datasets/or150PStanford_data5/raw_model_117/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise2/level1.npy,UN,raw_model_117,1
/workspace/datasets/or150PStanford_data5/raw_model_117/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise2/level2.npy,UN,raw_model_117,2
/workspace/datasets/or150PStanford_data5/raw_model_117/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise2/level3.npy,UN,raw_model_117,3
/workspace/datasets/or150PStanford_data5/raw_model_117/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise2/level4.npy,UN,raw_model_117,4
/workspace/datasets/or150PStanford_data5/raw_model_117/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise2/level5.npy,UN,raw_model_117,5
/workspace/datasets/or150PStanford_data5/raw_model_117/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise3/level1.npy,IN,raw_model_117,1
/workspace/datasets/or150PStanford_data5/raw_model_117/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise3/level2.npy,IN,raw_model_117,2
/workspace/datasets/or150PStanford_data5/raw_model_117/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise3/level3.npy,IN,raw_model_117,3
/workspace/datasets/or150PStanford_data5/raw_model_117/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise3/level4.npy,IN,raw_model_117,4
/workspace/datasets/or150PStanford_data5/raw_model_117/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise3/level5.npy,IN,raw_model_117,5
/workspace/datasets/or150PStanford_data5/raw_model_117/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise4/level1.npy,EN,raw_model_117,1
/workspace/datasets/or150PStanford_data5/raw_model_117/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise4/level2.npy,EN,raw_model_117,2
/workspace/datasets/or150PStanford_data5/raw_model_117/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise4/level3.npy,EN,raw_model_117,3
/workspace/datasets/or150PStanford_data5/raw_model_117/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise4/level4.npy,EN,raw_model_117,4
/workspace/datasets/or150PStanford_data5/raw_model_117/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_117/noise4/level5.npy,EN,raw_model_117,5
/workspace/datasets/or150PStanford/raw_model_121.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/raw_model_121_GT.npy,GT,raw_model_121,0
/workspace/datasets/or150PStanford_data5/raw_model_121/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise1/level1.npy,GN,raw_model_121,1
/workspace/datasets/or150PStanford_data5/raw_model_121/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise1/level2.npy,GN,raw_model_121,2
/workspace/datasets/or150PStanford_data5/raw_model_121/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise1/level3.npy,GN,raw_model_121,3
/workspace/datasets/or150PStanford_data5/raw_model_121/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise1/level4.npy,GN,raw_model_121,4
/workspace/datasets/or150PStanford_data5/raw_model_121/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise1/level5.npy,GN,raw_model_121,5
/workspace/datasets/or150PStanford_data5/raw_model_121/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise2/level1.npy,UN,raw_model_121,1
/workspace/datasets/or150PStanford_data5/raw_model_121/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise2/level2.npy,UN,raw_model_121,2
/workspace/datasets/or150PStanford_data5/raw_model_121/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise2/level3.npy,UN,raw_model_121,3
/workspace/datasets/or150PStanford_data5/raw_model_121/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise2/level4.npy,UN,raw_model_121,4
/workspace/datasets/or150PStanford_data5/raw_model_121/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise2/level5.npy,UN,raw_model_121,5
/workspace/datasets/or150PStanford_data5/raw_model_121/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise3/level1.npy,IN,raw_model_121,1
/workspace/datasets/or150PStanford_data5/raw_model_121/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise3/level2.npy,IN,raw_model_121,2
/workspace/datasets/or150PStanford_data5/raw_model_121/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise3/level3.npy,IN,raw_model_121,3
/workspace/datasets/or150PStanford_data5/raw_model_121/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise3/level4.npy,IN,raw_model_121,4
/workspace/datasets/or150PStanford_data5/raw_model_121/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise3/level5.npy,IN,raw_model_121,5
/workspace/datasets/or150PStanford_data5/raw_model_121/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise4/level1.npy,EN,raw_model_121,1
/workspace/datasets/or150PStanford_data5/raw_model_121/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise4/level2.npy,EN,raw_model_121,2
/workspace/datasets/or150PStanford_data5/raw_model_121/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise4/level3.npy,EN,raw_model_121,3
/workspace/datasets/or150PStanford_data5/raw_model_121/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise4/level4.npy,EN,raw_model_121,4
/workspace/datasets/or150PStanford_data5/raw_model_121/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_121/noise4/level5.npy,EN,raw_model_121,5
/workspace/datasets/or150PStanford/raw_model_125.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/raw_model_125_GT.npy,GT,raw_model_125,0
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise1/level1.npy,GN,raw_model_125,1
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise1/level2.npy,GN,raw_model_125,2
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise1/level3.npy,GN,raw_model_125,3
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise1/level4.npy,GN,raw_model_125,4
/workspace/datasets/or150PStanford_data5/raw_model_125/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise1/level5.npy,GN,raw_model_125,5
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise2/level1.npy,UN,raw_model_125,1
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise2/level2.npy,UN,raw_model_125,2
