ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5_v2/raw_model_39/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_39/noise4/level3.npy,EN,raw_model_39,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_39/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_39/noise4/level4.npy,EN,raw_model_39,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_39/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_39/noise4/level5.npy,EN,raw_model_39,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_39/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_39/sd/level1.npy,SD,raw_model_39,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_39/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_39/sd/level2.npy,SD,raw_model_39,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_39/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_39/sd/level3.npy,SD,raw_model_39,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_39/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_39/sd/level4.npy,SD,raw_model_39,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_39/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_39/sd/level5.npy,SD,raw_model_39,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/raw_model_10.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/raw_model_10_GT.npy,GT,raw_model_10,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise1/level1.npy,GN,raw_model_10,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise1/level2.npy,GN,raw_model_10,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise1/level3.npy,GN,raw_model_10,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise1/level4.npy,GN,raw_model_10,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise1/level5.npy,GN,raw_model_10,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise2/level1.npy,UN,raw_model_10,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise2/level2.npy,UN,raw_model_10,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise2/level3.npy,UN,raw_model_10,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise2/level4.npy,UN,raw_model_10,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise2/level5.npy,UN,raw_model_10,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise3/level1.npy,IN,raw_model_10,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise3/level2.npy,IN,raw_model_10,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise3/level3.npy,IN,raw_model_10,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise3/level4.npy,IN,raw_model_10,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise3/level5.npy,IN,raw_model_10,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise4/level1.npy,EN,raw_model_10,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise4/level2.npy,EN,raw_model_10,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise4/level3.npy,EN,raw_model_10,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise4/level4.npy,EN,raw_model_10,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/noise4/level5.npy,EN,raw_model_10,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/sd/level1.npy,SD,raw_model_10,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/sd/level2.npy,SD,raw_model_10,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/sd/level3.npy,SD,raw_model_10,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/sd/level4.npy,SD,raw_model_10,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_10/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_10/sd/level5.npy,SD,raw_model_10,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/raw_model_100.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/raw_model_100_GT.npy,GT,raw_model_100,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise1/level1.npy,GN,raw_model_100,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise1/level2.npy,GN,raw_model_100,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise1/level3.npy,GN,raw_model_100,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise1/level4.npy,GN,raw_model_100,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise1/level5.npy,GN,raw_model_100,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise2/level1.npy,UN,raw_model_100,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise2/level2.npy,UN,raw_model_100,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise2/level3.npy,UN,raw_model_100,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise2/level4.npy,UN,raw_model_100,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise2/level5.npy,UN,raw_model_100,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise3/level1.npy,IN,raw_model_100,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise3/level2.npy,IN,raw_model_100,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise3/level3.npy,IN,raw_model_100,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise3/level4.npy,IN,raw_model_100,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise3/level5.npy,IN,raw_model_100,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise4/level1.npy,EN,raw_model_100,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise4/level2.npy,EN,raw_model_100,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise4/level3.npy,EN,raw_model_100,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise4/level4.npy,EN,raw_model_100,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/noise4/level5.npy,EN,raw_model_100,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/sd/level1.npy,SD,raw_model_100,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/sd/level2.npy,SD,raw_model_100,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/sd/level3.npy,SD,raw_model_100,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/sd/level4.npy,SD,raw_model_100,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_100/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_100/sd/level5.npy,SD,raw_model_100,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/raw_model_146.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/raw_model_146_GT.npy,GT,raw_model_146,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise1/level1.npy,GN,raw_model_146,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise1/level2.npy,GN,raw_model_146,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise1/level3.npy,GN,raw_model_146,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise1/level4.npy,GN,raw_model_146,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise1/level5.npy,GN,raw_model_146,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise2/level1.npy,UN,raw_model_146,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise2/level2.npy,UN,raw_model_146,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise2/level3.npy,UN,raw_model_146,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise2/level4.npy,UN,raw_model_146,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise2/level5.npy,UN,raw_model_146,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise3/level1.npy,IN,raw_model_146,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise3/level2.npy,IN,raw_model_146,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise3/level3.npy,IN,raw_model_146,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise3/level4.npy,IN,raw_model_146,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise3/level5.npy,IN,raw_model_146,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise4/level1.npy,EN,raw_model_146,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise4/level2.npy,EN,raw_model_146,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise4/level3.npy,EN,raw_model_146,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise4/level4.npy,EN,raw_model_146,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/noise4/level5.npy,EN,raw_model_146,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/sd/level1.npy,SD,raw_model_146,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/sd/level2.npy,SD,raw_model_146,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/sd/level3.npy,SD,raw_model_146,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/sd/level4.npy,SD,raw_model_146,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_146/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_146/sd/level5.npy,SD,raw_model_146,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/raw_model_60.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/raw_model_60_GT.npy,GT,raw_model_60,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise1/level1.npy,GN,raw_model_60,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise1/level2.npy,GN,raw_model_60,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise1/level3.npy,GN,raw_model_60,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise1/level4.npy,GN,raw_model_60,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise1/level5.npy,GN,raw_model_60,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise2/level1.npy,UN,raw_model_60,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise2/level2.npy,UN,raw_model_60,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise2/level3.npy,UN,raw_model_60,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise2/level4.npy,UN,raw_model_60,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise2/level5.npy,UN,raw_model_60,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise3/level1.npy,IN,raw_model_60,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise3/level2.npy,IN,raw_model_60,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise3/level3.npy,IN,raw_model_60,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise3/level4.npy,IN,raw_model_60,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise3/level5.npy,IN,raw_model_60,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise4/level1.npy,EN,raw_model_60,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise4/level2.npy,EN,raw_model_60,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise4/level3.npy,EN,raw_model_60,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise4/level4.npy,EN,raw_model_60,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/noise4/level5.npy,EN,raw_model_60,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/sd/level1.npy,SD,raw_model_60,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/sd/level2.npy,SD,raw_model_60,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/sd/level3.npy,SD,raw_model_60,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/sd/level4.npy,SD,raw_model_60,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_60/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_60/sd/level5.npy,SD,raw_model_60,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/raw_model_44.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/raw_model_44_GT.npy,GT,raw_model_44,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise1/level1.npy,GN,raw_model_44,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise1/level2.npy,GN,raw_model_44,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise1/level3.npy,GN,raw_model_44,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise1/level4.npy,GN,raw_model_44,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise1/level5.npy,GN,raw_model_44,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise2/level1.npy,UN,raw_model_44,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise2/level2.npy,UN,raw_model_44,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise2/level3.npy,UN,raw_model_44,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise2/level4.npy,UN,raw_model_44,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise2/level5.npy,UN,raw_model_44,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise3/level1.npy,IN,raw_model_44,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise3/level2.npy,IN,raw_model_44,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise3/level3.npy,IN,raw_model_44,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_44/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_44/noise3/level4.npy,IN,raw_model_44,4
